,sentence_id,word_id,word,tag
0,0,0,attempt,O
1,0,1,by,O
2,0,2,to,O
3,0,3,minimize,O
4,0,4,coronavirus,O
5,0,5,has,O
6,0,6,not,O
7,0,7,aged,O
8,0,8,well,O
9,0,9,according,O
10,0,10,to,O
11,0,11,there,B
12,0,12,are,I
13,0,13,over,I
14,0,14,215,I
15,0,15,cases,I
16,0,16,amp,I
17,0,17,14,I
18,0,18,deaths,I
19,0,19,including,I
20,0,20,56,I
21,0,21,new,I
22,0,22,cases,I
23,0,23,today,I
24,0,24,due,O
25,0,25,to,O
26,0,26,lack,O
27,0,27,of,O
28,0,28,testing,O
29,0,29,by,O
30,0,30,administration,O
31,0,31,we,O
32,0,32,still,O
33,0,33,do,O
34,0,34,not,O
35,0,35,know,O
36,0,36,extent,O
37,0,37,of,O
38,0,38,the,O
39,0,39,virus,O
40,0,40,spread,O
41,1,0,I,O
42,1,1,do,O
43,1,2,not,O
44,1,3,defend,O
45,1,4,Trump,O
46,1,5,much,O
47,1,6,but,O
48,1,7,on,O
49,1,8,this,O
50,1,9,one,O
51,1,10,I,O
52,1,11,think,O
53,1,12,he,O
54,1,13,is,O
55,1,14,right,O
56,1,15,.,B
57,1,15,If,B
58,1,16,we,I
59,1,17,mainline,I
60,1,18,Lysol,I
61,1,19,we,I
62,1,20,probably,I
63,1,21,will,I
64,1,22,not,I
65,1,23,die,I
66,1,24,from,I
67,1,25,#,I
68,1,25,COVID19,I
69,1,26,.,O
70,1,26,Studies,O
71,1,27,will,O
72,1,28,likely,O
73,1,29,show,O
74,1,30,it,O
75,1,31,keeps,O
76,1,32,you,O
77,1,33,from,O
78,1,34,ever,O
79,1,35,getting,O
80,1,36,it,O
81,1,37,.,O
82,1,37,For,O
83,1,38,the,O
84,1,39,rest,O
85,1,40,of,O
86,1,41,your,O
87,1,42,life,O
88,1,43,.,O
89,1,43,However,O
90,1,44,many,O
91,1,45,seconds,O
92,1,46,it,O
93,1,47,may,O
94,1,48,be,O
95,1,49,.,O
96,1,49,Presidential,O
97,1,50,Address,O
98,1,51,Trump,O
99,1,52,Cures,O
100,2,0,truly,O
101,2,1,sobering,O
102,2,2,analysis,O
103,2,3,us,B
104,2,4,more,I
105,2,5,vulnerable,I
106,2,6,than,I
107,2,7,many,I
108,2,8,countries,I
109,2,9,to,I
110,2,10,coronavirus,I
111,2,11,owing,O
112,2,12,to,O
113,2,13,combination,O
114,2,14,of,O
115,2,15,high,O
116,2,16,numbers,O
117,2,17,of,O
118,2,18,uninsured,O
119,2,19,many,O
120,2,20,wo,O
121,2,21,paid,O
122,2,22,sick,O
123,2,23,leave,O
124,2,24,and,O
125,2,25,a,O
126,2,26,leadership,O
127,2,27,that,O
128,2,28,has,O
129,2,29,downplayed,O
130,2,30,the,O
131,2,31,challenge,O
132,2,32,while,O
133,2,33,not,O
134,2,34,preparing,O
135,2,35,the,O
136,2,36,country,O
137,2,37,for,O
138,2,38,it,O
139,3,0,Bombshell,O
140,3,1,:,B
141,3,1,Chinese,B
142,3,2,Doctor,I
143,3,3,Experimented,I
144,3,4,With,I
145,3,5,Live,I
146,3,6,Animals,I
147,3,7,in,I
148,3,8,Wuhan,I
149,3,9,Lab,I
150,3,10,Linked,I
151,3,11,to,I
152,3,12,Coronavirus,I
153,3,13,–,O
